ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.25932151881579596,1.1156639844263432,0.684304331623119,0.47850323256871297,0.0862114527928545,0.18896864214432457,0.07604977073417969,-0.12797518576566572,0.5102578619032021,1
0.11964086990712451,-1.1056120492814834,-0.6574644032722181,0.6095708248030678,-0.15294195318509332,0.6252348477749586,-0.44233351537674387,-1.4279711159252555,-0.0298040489961201,1
0.04031037099231844,0.0012827464179771648,-0.5682365178553181,-0.14125627132382304,-0.38333002274842765,1.1392237500873843,-0.43037831757557243,0.042519308202735764,0.06662394481813233,1
-0.8011424951032589,1.367388615341647,0.43772261390540246,-1.4444817565676653,1.432618077942111,0.4287332514977584,0.013376156734880806,-0.35159462691098303,0.0432270929312171,1
0.24256175369521812,0.45739559915712896,-0.2151719513658322,0.07626379201021695,0.0,1.1952470914010673,-0.15003636480853566,-1.028488609445496,-0.19599879314800825,1
-4.14985950419406,-1.9399634179546028,-0.5669063575723124,1.3615024922778673,3.0471058364937096,-1.3051625697310087,-1.1658807902339947,-1.4288472373545718,1.521188487183955,1
0.25639001029772346,0.9340424929665776,0.5333477798702768,-0.912212534923193,-0.9191224832208595,-1.1843441782499975,0.5400917238885802,-2.3720833012716804,-0.11946607994923991,1
-0.07518415725072523,0.8200075946315822,-0.18276182195537669,-1.1517922076986575,-1.4326859357005268,-0.6291424042923432,-0.06870816203693719,0.09400540253299919,-2.0594143281105692,1
-0.40515726722444373,1.1765841074459886,-0.3745935949844336,0.9408475784413377,-0.8793551848053264,0.17531994510330173,-0.04730413845001364,-0.032038914718040976,0.5250134957245901,0
0.8518863883721138,0.1740894637990234,-0.06762825862478795,-0.9370394245197541,0.0,0.012782616204897899,0.36974507966598075,0.9607828936377886,1.0944999687124586,0
-2.1276306390919526,-0.7198932812974946,0.24437437368439455,0.5561702367141718,1.5738059418570838,0.20856007504065946,1.721077180820982,-0.3994556561192465,0.1527611625602188,0
0.763991301839242,0.41987932726600063,0.08348203539958345,0.2824575361362072,0.0,-0.8192611918872259,0.11452166595692305,0.2675629419176972,-0.3295577758058213,0
-0.495650800145266,0.3580037598408451,0.16659420995039015,1.1783200272522254,0.0,-1.1285320306131261,-0.029985000011548364,-8.99881059597785e-16,-0.43231302851144654,1
2.390655904766109,2.4040572744298174,-0.03765043836668273,-0.6276401724977863,0.45203356292945845,-1.196062310630849,-0.5042392813424179,-8.99881059597785e-16,1.9276217497307968,0
0.12171617304580497,-0.6027041354340406,-0.8025413391507408,0.716370857146245,-0.18813441609526182,0.2115649455814287,1.714530984440979,1.3249439499503932,-0.7899877548528184,0
-0.3005816327405877,0.021489669224853743,-0.5736901216976665,-0.20165738450338885,0.0,0.9561552125743201,0.7401960151479092,-1.2970107328516707,-1.178937946082676,1
-1.3405616755968772,-0.515427059446122,0.49407595798334225,-1.0090961635211873,-0.8482656072621948,-0.7203561132570888,0.14840838337423126,1.0567957289922691,-0.2141548208196823,0
0.7369260071178713,0.3603377249280775,-1.0368556623496492,-1.0176299386692205,-0.30540162474568733,0.5450800570430409,-0.2679627859056264,-2.3794660250046173,0.02829348867929195,0
6.044469259535829e-16,1.1161739315397103,-1.5024337007478208,-0.7695032131713901,0.0,-0.3385487205734457,-1.6687250060060963,0.2267739468919994,-0.7357881826374842,1
-0.29095546495309826,-0.8653323842770569,1.0340081703616952,-0.7865291634019698,-0.6364556845102055,1.183212525967913,1.0957464503487786,0.6902010313987456,-0.2872126745642871,0
-0.2163965933457162,-0.5574087275893744,-0.560352153931383,-0.04044292160106467,0.9914793644930082,-1.5879585591990062,1.3443629096398582,-0.20733300988922318,-0.1629990283697182,1
6.044469259535829e-16,-1.4549746142832447,0.6621808920229871,0.965873300261668,-1.353738494876162,-1.722488405286189,0.4441564322926759,-0.2143758902977,-0.25952226693658903,0
-0.5512438644962265,-1.439025727782864,-0.7006522181292065,0.713852256580879,-0.4550838534203116,2.193082010771294,0.28691280857932105,1.0486850134804555,1.6421945890183367,1
0.22747525223553375,0.7313332075897911,-0.6982312360873904,1.2766491057781149,-0.3885177490384197,0.43718991575693406,0.8219008777082156,0.8945482532536541,-0.4744632601376579,0
1.9266095080044996,0.08152937327522095,-0.04770136772838503,-0.19795977578328885,-0.13275668044747588,0.03202652719535301,0.5137578010373548,-0.4337939306495724,-0.7540108095639902,0
-0.3152098093641608,-0.7497469625334883,-0.8004599089079579,-0.022783107816639385,0.12293144639485479,-0.2730533091302814,0.41973445204598064,-0.48013044303267877,0.4613448639294732,0
6.044469259535829e-16,1.5519732952394876,-0.33664124662298506,-0.018754947092501136,-0.7990639818914037,-0.10457107245924878,-0.4595430755448984,-0.3687651683148104,0.4020260150030996,0
-0.6708753057971718,0.5745145690359105,-0.6749082338384143,1.088737106358768,-0.7040338420972817,-0.12445946526851205,-0.34146843257395004,-0.23031220540613928,-0.5616381276910741,1
0.5916466132959589,0.07926940120760566,-0.16695914922651878,0.6602182007580721,1.2722605055875569,-1.170903733574807,0.08043733216616232,-0.24673095419413418,-0.312626811640732,0
0.5263578070833409,0.23760532859648947,0.37186500548308954,0.5046880416282761,0.11665235970712863,0.5136779060193325,0.5220612023027493,1.268026718399765,0.23567744128897916,0
-1.5514452667662186,-0.31749265245538844,-0.3162684529231133,-0.038725240367945155,0.7016402166408143,1.8482460913086434,-1.810854965245294,0.44392141743219715,-0.4819609037269233,0
6.044469259535829e-16,-0.34932002058797956,-0.6596934858158299,-0.4202395827097048,0.5956735101647973,-0.5116532114261614,-0.927532786740815,-1.7794662707871511,-1.4520626233509082,0
-0.022782791554545285,0.48751376780841127,-1.6484668094451966,1.0074007345919485,0.0,-0.39371948639896354,-0.8764699196068817,0.5747635672925833,1.034145166131242,0
-0.6280198743350651,0.29173535903930203,0.10476112492831222,-1.699609647046087,0.0,-0.2293160777960255,0.7958277834322545,-0.2796896647576958,0.25106381867489774,1
6.044469259535829e-16,0.036554023259654754,1.069092070289934,-0.5403284647563281,0.0,-1.3060715511932237,-0.00030710485766545606,0.5383480957175089,-0.08620475089376523,0
-0.9509664337422148,1.3696864945166616,-0.8910536771827431,-0.8614592141445243,-1.1185720754030402,0.8694990091047691,3.1804882104691448,0.29041344991303286,-1.2627147308749622,0
6.044469259535829e-16,0.5892895985967126,1.6998545575902486,-0.2797557621920973,-1.1007434512769423,0.7657392482397413,-0.9382443153109299,-8.99881059597785e-16,1.0004321025524583,0
6.044469259535829e-16,2.063554600703618,-0.5956623871633284,0.4014440337247383,0.0,-0.001289984938593773,0.8735734006568615,0.7388576332776464,0.4233168318301548,1
-0.9157665263523326,-0.2544849827421294,0.564432036202279,-0.5714132229764344,-0.43092415349306623,0.8677617664754439,-1.4003264757144833,-0.8000412623511473,-0.8340408184194988,0
6.044469259535829e-16,0.33421896479123503,-1.1331637788090516,0.34284719427951355,-0.23062446527466363,0.9160837033630586,0.8313659272865133,-0.10403349143254009,-1.4871389414703102,0
6.044469259535829e-16,0.20022022515562518,-0.20345648726254117,0.9793938894492143,0.478864096284432,-1.0118246868850838,-0.8241786502353622,-0.20207715306783147,0.9362946299349977,1
-1.9391916858210314,-1.8887071500849648,0.8513820876751177,0.6657715527375371,0.4761497087865362,-0.31495362082124495,-0.5598900457092553,1.115756173832976,-0.2388597264487235,1
1.2870865910376483,0.5078207577574356,-0.3262398004950033,-1.1413028944881907,-0.4705724307514871,0.558945432283911,0.49101325462475276,-0.0035256696110372117,0.8748269017161675,0
-1.2859059855597492,-0.7171296705636809,-1.2227825242303967,-0.7648336845965921,0.2545620594253986,-0.4677005485575801,-0.03393130581443917,-0.044941124674531534,-0.21336320856939672,0
0.7000146700478609,0.8655040841447939,-0.6135180746159595,-1.1418190092960714,0.0,-0.13986714844369716,-0.6702918416534741,1.6282651234159524,-1.8556508275703283,1
-0.6283450105206442,0.19906073005064925,-0.30329451194436197,0.8974315758210379,0.0,-0.7012170629419938,-1.8321004166303407,0.6658194515858638,-0.6759625269586553,0
-0.3665553792957353,-0.06876701939478837,-1.6527228558646223,-0.8001563406052017,0.575076450098165,-0.826392843248204,-0.7890174476925046,-0.5588766246913969,0.5732889034337649,1
0.1933910976335099,-1.48099697813289,2.303072080376196,0.5318283651253509,-0.26062125634309424,1.4448900800644855,0.8779833476079837,-0.21941329435294918,0.46805663195391056,1
-1.7052971615541663,-0.3194127298799693,1.371135042654565,-0.4740464851669771,-0.4812699814730204,-0.2660807124018019,1.646612022099304,-0.24185848885872505,0.6747365535299419,0
-1.1464132860386973,-0.33333770383362477,0.6418754181924714,0.7137497247181728,0.0,1.970419848342013,-1.289074394137147,-0.17383661495619135,-0.13114639796771138,0
-1.3076828016155015,-1.8634966381749754,-1.1221246166555758,0.9511048903476705,0.0,-0.8118118023665902,-0.9366653094123053,0.6284445164172396,0.813307038179216,0
0.8820006363112238,-1.2126007564671353,0.004088210537493644,0.33802232775867613,1.2574502716449831,-0.779961102636127,-0.7581387902994152,-0.2081401897410986,-0.49737161533541935,0
-0.17250775907940405,-0.4310672755011411,-0.024832952213060394,-0.4432470990219435,-0.2218616582803807,-0.3778446241779699,0.6777830049863881,0.5268471496911858,-1.6854017767443277,1
1.1271314302735307,0.03764765129823969,2.1642614901273283,-0.4675047215169284,-0.6434575796130209,-1.2562040255054887,-0.536884198410431,0.0176779472081659,0.18609543887423832,1
0.9658558219598301,0.037519425837301015,-0.2043593105906989,-0.4126589342455891,0.27988498393674976,1.581694593204824,-1.5911685251087453,0.809931728464955,-0.11790516212580918,0
-0.5327131374135918,1.6107687304520026,-0.09609239556493857,-1.0382602404639043,0.0,-1.158273872764799,0.24768384676726862,-0.8454336981729801,0.3172586366814068,0
1.6248545372750391,-1.439184866967743,1.219405385974691,-1.114820059557204,0.0,0.10240242702528211,-0.10461042192396067,0.36039575214690694,0.9327888794272038,0
-0.6687078295698045,1.6125703786977532,2.667300134569084,0.15823112821762034,0.13204148495060497,-1.3956883364970258,-0.916572658576706,1.4257135698782244,-1.1159962103408139,1
0.20781596402329944,0.29022063573945733,-0.9901722145916877,0.3902740268817804,0.0,1.3495912582438314,0.5402022279159981,0.8368102650857534,0.586978078992357,1
0.6938176369952086,0.969953806781593,-0.40226768382216194,-0.5819037203026406,-2.402762926117242,-0.7168396417668841,0.10336636765836439,2.2295451242054747,0.915784023822421,1
-1.2327562566750594,-0.3106887915392309,2.303585184172126,-0.1584663230814207,-0.39058673475794375,-1.4322954944380175,1.4234790791161402,0.33284485906171996,-0.11632195716659817,0
0.739267146295744,-0.12657704620164312,-0.2374316199645268,-0.10040616932301132,1.20661952107927,0.9342376797138413,-0.14920280881660591,-0.41793168343373976,0.016660032448065114,0
0.5430320857901894,0.3463059450970698,-1.0879151278223993,0.16342358697487266,0.19298137355251904,0.8828282330693333,-0.06903794719987719,1.993705251784331,1.8669312545582815,0
-0.4329913421087587,-0.520721070401732,-1.5867186839250644,-0.5750686351977983,1.1947403736286795,-0.5112434396453678,0.35248921727693283,0.5604006387677802,2.9914326194059333,1
-0.5088559124975898,0.8736140200642454,2.66422397311807,-0.8176362431051515,0.8009999676595314,0.09371998616240529,-0.8758680403150098,0.9199382660202183,-0.36885899654378207,0
6.044469259535829e-16,0.1950926755490522,0.3003397095818955,0.06319676018147145,0.722284332393644,0.7962129879430528,0.7495778500448839,0.4158715253137394,0.2573544364977381,0
-0.4884763267205942,-2.0809338101606256,-0.9360660231514456,1.219869753235642,0.0,-1.3361296527737585,-1.9027483047827465,-1.908265724970427,-0.700744614724727,0
-0.8357477953858125,-1.0120266607240096,-0.3033685501232873,-0.35941925898241184,0.14860842075819378,0.4999619989667556,1.661548946135509,-0.27556708267517926,-1.5719819228624878,0
6.044469259535829e-16,-1.3478825655819417,-0.24619900407540585,2.3580867308312654,1.1041693923353748,0.44275986329982125,0.382948158195415,-0.31607449538696397,1.6923707796713012,1
2.086879631643587,1.4614278053640155,0.327443397966534,-1.5041526093194406,-0.9437762604021848,-0.4982978442112814,0.33097337598354865,0.2963874668642034,-0.31131179385505553,0
6.044469259535829e-16,-0.1881073731788361,0.986023606345469,-0.463384905507342,1.4817840050309747,-0.5666628654354388,1.4935363603924212,0.4758818644313951,1.2363685810069223,0
-0.6803571876494602,-1.0493690600363759,0.19170829768270126,0.36413417454296976,1.0723249455662598,-0.4935874056902423,-0.18481212514330173,0.5777224267223644,0.2554505759931585,0
-1.0288664248849453,0.8229224488608129,-0.8374707835847696,1.609099678332381,-2.743192944541869,-2.16175804072876,-0.6138622913671834,-0.41918334108526095,0.41100696953415794,0
0.19146718026538656,0.05158379530969129,0.7243244839206427,1.1153498961993689,-1.2252730936931002,-0.04277361283674375,1.1784299450787679,-2.1874033679775793,-1.6131847117465905,1
6.044469259535829e-16,0.26256734911402496,0.5910130331557604,0.17637989605153728,-0.8021983968476131,-0.22753472050641793,1.2891840799233223,-0.29487281776626667,0.802096021937689,1
-0.019652748272964374,-0.1523812395113078,-0.6182610442980322,0.8252016766217812,0.9348064278670973,0.43344357423625823,-0.5152765835597101,-3.07846877557885,-0.04671723240766581,1
-0.3730742483036298,0.5799422989943774,0.8096992099780226,-0.06316590072846714,-0.5976832591688367,-0.022641925905761258,1.115699974489745,-0.7066166082959914,0.1315323062244574,1
6.044469259535829e-16,0.16263501341051176,1.5448722935940062,0.712738979961792,-2.2195404999430703,0.2392924350024928,0.4040517510595121,-1.3076684822394513,-0.7551130215627373,1
1.330359237969382,0.7599825307588446,-0.8835557710780391,-1.1198279922098033,0.9021024584793236,-0.6185457901074557,-0.3835920522594616,1.3775046543330938,0.48021107272738367,0
1.300273734386023,-0.8363853973606286,-0.011195701698723469,0.5047141170399752,0.0,0.11127935943899983,1.1982850488556451,0.44802393922117445,0.6961740093575116,0
-0.4061645618053417,-0.22950958868340016,0.9779775814891086,-0.6606001242113305,-1.0068426885926898,0.6054845934827553,0.21275804750558217,-1.2113674932528065,0.5108358439033395,0
0.580440354539752,-0.4520027289069735,-0.688397860325624,-0.16661207997373106,0.0,1.9388915021039501,-1.1173177220591253,1.001427837231418,1.8688368164802487,0
1.4015540831976394,0.465602948802311,-1.1380405483442027,0.07156888863711182,0.15910991122984577,1.2331037223106092,1.2144010463453887,-1.1719805617579226,-0.2297521099087373,0
6.044469259535829e-16,-1.1857712256801531,-0.01959756617714473,-1.0694555135987034,0.0,0.6312141055995862,1.412726704066731,0.8903366592161834,-0.18971269632080207,0
-0.31152057182579784,0.3872393691247572,-0.15986229712154099,0.10166233126408475,-0.030646898552665624,1.198189129069888,1.965764475425842,-0.373980435259861,-1.0491873751572796,0
1.2572229625318772,0.6703105347511056,0.21535696857063286,-0.4387417456391441,-0.2523835272824618,-0.1842494919809557,-0.24944576047859057,-0.1623232934563948,1.531050170648244,0
6.044469259535829e-16,-0.8420980550189286,1.6286869999173075,0.7592816786406996,-0.13658582283921986,2.012062792738548,1.0383662894777161,2.343460127486635,0.028443116072546744,0
0.7102398563877929,-0.5952997478028514,-0.9876188006806548,-0.27369914470142837,0.0,0.28176133153584765,1.9208069018072915,1.200814758762644,-0.5523911647592643,0
-0.20011158904996915,0.9409600900873346,-0.8469563521940477,0.847541578833152,-1.6436052142221662,-0.8298720182237957,1.556288839079707,-1.6370469359915785,1.0884166036032408,0
-1.2480114702936176,-0.13909203589510244,1.4735260357300308,-0.8123997325311006,0.0,-0.3979148388271609,-0.5164007886976695,-0.7075755452374247,-0.6221664777343996,0
0.32008313914562275,1.7565881460206616,-0.5988720732613814,2.569262890571816,0.0,1.5818576386987073,0.267570555227092,0.9880606713160172,0.2502233719546161,0
-1.0145686121322288,-1.0356916180715436,0.23318164006821543,0.2127657468983075,0.0,1.3273926818896888,1.4872913527295952,-0.7077286450306096,-0.5985927152788731,0
1.1103094461069836,-0.47523816212653924,-0.5088976287052395,0.1906591298699025,0.0,-1.7140235935317796,0.04687326768968003,-0.680670743914912,-0.07811733038982673,1
0.033812783851105976,0.4284795300305147,-0.5002557809249921,0.11793372813506875,-0.8928616771320963,-1.528220483970941,-0.3630927025836442,-0.12106011206103082,-1.294039890100578,1
-0.2760614732276974,0.9739783543404543,-1.619326425409072,-0.7311283240575346,0.8156637952757578,-2.144162502752416,-0.3435434286184549,-0.08604151140637063,-0.6715683913442668,1
0.019319798624361093,0.2304509228830048,0.3703397509892661,-1.0717941378651883,-1.1500611898415036,-0.04834341768302076,-0.4356967960851727,-0.6799758496324015,-0.07485449695312327,1
6.044469259535829e-16,-0.9385983439669809,-1.1784284933049143,0.7566336570342828,0.0,-0.724419449788218,-2.0846535465999874,0.03446286971496326,-0.47512962285782295,1
6.044469259535829e-16,1.0507844482771556,0.6314726059139892,0.012593651111552858,0.9750201618621187,-1.893715172065565,-1.4242274332252498,0.3947709872514897,0.28686806116924995,0
-0.09597505967520671,0.5408646642522197,1.2626110401097803,-1.020757255325644,-0.015133764467061652,-1.3472683909286705,-0.4438139201736764,-3.195166903937983,1.23200663155251,0
6.044469259535829e-16,-0.053923740396117935,1.8531979003175398,-0.07392787775991398,-0.019284074325606,0.11135237217715052,-0.15963237089080692,-0.3579128884808201,-0.7905792608531844,1
1.0925537732936013,0.6943438433442038,-0.608349439181918,1.1011521206721075,0.5884307104438028,1.4495885092204879,-2.12071477349015,0.455220888823007,0.9152399817987776,1
-0.4783698812715116,1.4454521390392494,2.063408157705844,-0.26186830446628123,-1.015875963584894,0.12124381455373659,0.5141969035429651,-0.7100082497784083,0.21945311602428905,0
0.13350259091021272,0.033136662285317524,0.13980081478556178,1.4925418674927071,-0.04570713388612367,0.26499767942537183,0.056389687620337116,0.24427066369076236,-0.5151545439216427,0
-1.2237084604755548,-0.07552318953939097,-0.012775974677163491,-0.5241489665003722,0.6931796181320186,-0.9161550595684568,-0.027689923377793337,-2.061223238608936,0.736122266964394,1
-0.18925967203027025,-0.5148802336705381,1.4971936691147394,0.9791774339126004,0.0,-0.8276832982816958,-0.19399240931829012,0.41636499654993064,-1.0125427156199636,1
0.4677435415450449,-0.04112851965881483,0.05042821106878018,-0.6324492597281203,2.2900341546333105,-0.6956769515551784,-1.0038303071758345,-8.99881059597785e-16,0.9301541792832064,0
-0.0819876427146281,0.6825299918982399,1.3753186257134484,1.1638003069297567,0.7455494138663203,0.1346042698010903,1.322945037180506,0.3657883123277352,-0.8988950307574545,0
-0.31152634461072526,-0.025142789225812714,-0.04481737700251504,-0.35642843250343764,0.8199414051999353,-1.138181308435777,-0.8730887322184646,0.001425382359754565,-1.844777571461001,0
1.3096144360367867,2.211314455307879,-1.0074419378941946,0.3185151623243205,0.6721188031622651,1.5064100519733525,-0.684744129278352,-0.1547823183462508,1.2670533002740632,0
6.044469259535829e-16,-1.091124505656462,-0.9071050465888066,0.8026492584410472,1.2913154218829985,-1.0350095837450821,0.2839736473537355,0.5972888368773911,0.21503600004532805,1
1.1983354962165407,-0.23292976099487267,1.1583418130608523,3.7591983904567168,-4.184445220542594,0.6410129213382286,-0.668185342125944,0.7300327439707616,0.052421878083180634,1
0.4388558349439024,-0.9050768688507507,-0.393029501717224,0.03532937092751256,0.0,0.31472008392154777,-0.352353980124041,0.7022203980854884,-0.1522557361538787,0
6.044469259535829e-16,-1.5789976435050395,-0.6472150411227441,-0.9714683047142139,1.2690805704857686,-0.6595065874462053,-0.957139272203798,0.38931658891544196,1.192760649832207,1
-1.7627241335867436,-0.07919688051720072,0.6713886102493849,-0.13134809772311332,-0.09818945857586038,1.5830924485718907,2.5321179587810634,0.9576477220757634,1.271423177504519,0
-0.3268262092738319,1.0739619524284152,0.5175285958628004,1.5394554552120008,2.3256910891054563,0.19029080698029702,0.42430198172045874,-0.3025782841759296,-0.6750524649891214,1
6.044469259535829e-16,1.5608383030844968,2.5070633592953593,0.46870452021319853,-0.2689708689405075,-1.1584294567921687,0.724657534587217,-0.7539373565837343,-0.5145376329794599,0
-0.10441858644762884,0.9706469038500911,-0.9118547856816471,-0.6697413617186336,-1.4474153048828295,-0.30521764043165245,1.0737997117867535,0.040313189445698665,0.30401773753819683,0
2.1176360035477555,1.8443387893532792,0.7781848600945136,0.5154952854106796,-0.2077215756522695,1.5352632115499516,-1.659590019255463,-8.99881059597785e-16,0.5269019022645539,0
0.17087313635436355,1.0253247319826841,-1.0600826314571277,-0.713530310827841,0.47839842883171163,-0.7050090180601717,1.5524015659694503,0.8756964090603668,0.05547145745493663,1
-2.0795353891903297,0.10870318190791563,-0.8183563555978156,-0.39632106823933394,0.0,1.1281276664619788,0.7063391811642817,0.706134645271154,1.077236106148609,0
0.4379801757746064,-0.841860047190229,1.880262194644795,-0.6804039196052007,-1.011906411086975,1.2104972874021864,0.5456386282081339,0.5551565353383672,1.5259058901937732,0
0.8059790745885013,0.23610640713922595,0.26356926714985246,0.833091946485727,-0.03029332917668488,0.8991782849056248,0.2684139696114754,0.30902051538211245,1.4950461909622794,0
0.8121486145368205,0.9540946417010866,-0.4444471482044908,0.23573266543235083,-0.2928146600456335,0.39478942413311713,0.027587594343765447,-3.1567531088674703,-0.36630355283411375,0
-0.2883754960157384,0.09401631325646242,-0.6833550544237842,-1.1623966769399245,0.3477154443996586,-0.9954794635948501,0.5208501940602627,-0.3157398491422871,-2.2379770223602717,1
-1.1826178244987882,-0.08313154235138692,1.1312015366108668,0.68887799403579,-0.18644684293106056,0.04399184426502035,-0.7574627376459101,-0.653891412163201,-0.17311256690087712,0
0.44343183302333894,0.3445598613001824,0.9732677397300249,0.4362986980064262,-1.2304089052262044,-1.9056202377701328,1.4686753031458868,-0.8777656908854573,-0.4204049748839386,0
-1.0914403422508436,-0.930358846414952,-0.08484304407031362,0.30723879017767647,-0.3106712466751478,-1.5020686738131563,-0.0308638680305848,-0.12703873568931126,0.11513936156421167,0
0.8464703422424417,1.3015524397131033,-1.1705621895973857,-1.9970563834911241,-1.589569434471524,-0.2677766471126336,0.3452834690331853,-8.99881059597785e-16,-1.6424054247012663,0
0.3877740100518616,1.0511069970265279,1.5034833118409037,0.3380071868064784,0.8320370784941153,-1.5110456829828598,1.2769280023960445,0.3838898524104366,1.0494126905576109,1
-0.12701244065060385,-1.2885327275918714,-0.08960097835154071,0.5080558342366888,1.159717717638366,0.2760110598112255,0.11243327048807396,0.3279307092804159,-0.4579433026765087,0
-0.20958797624336667,-1.306545466543812,0.288522106959303,0.12903092592808577,0.0,0.39492581416924105,0.1546016608350455,1.758619424294979,-1.595345751334079,1
-0.71835455261069,0.11951429756418427,1.2552568087798601,-0.37515651565588665,0.49771576212561924,-0.9629959512207716,-0.05094576770457152,-1.4416169116325548,-0.7048907064943112,0
-0.7770178580970033,-1.3739807126005015,-1.0882263216649852,0.4864287642217665,0.22196877399495613,0.533882986613428,0.4407659506966544,-0.5356944723980956,-0.23129315710884002,1
-0.44745211453771105,0.33889282314289587,0.567114615166819,-0.01779472853930528,-0.8229850563002444,-0.11734306247682212,1.106943830565655,-1.9836920375581202,1.0664137086911338,0
-1.0984980954847596,0.673960114159793,-0.8311647686057207,-0.9350095242429053,0.0,0.5545767173843755,-1.119306682454178,0.44094002916822983,1.2612765709122018,1
6.044469259535829e-16,0.10484952402518057,0.4664369555898971,-0.3911204130874547,0.056667979516326135,-1.0249249281002077,-0.4952538273400659,-1.221395776446423,-1.0536040088267253,0
6.044469259535829e-16,0.6042369517234074,-0.11432189777541911,0.1313440072210091,-0.8416109337481654,-1.953558935845331,0.2973505535903566,2.4404774614123577,-0.14539350861008388,0
-2.2632577513906402,-0.015217548979471515,2.6445281779470817,1.0064450998224335,-0.2716633109400086,0.8070176355867728,-1.7022583801321336,1.2040591595665346,1.2974818129172427,0
-2.181229115421952,1.4491257324882099,-1.6140160162391877,-4.119050682040934,0.0,-1.070387937529237,-0.3890081666868828,-0.38201463935887237,-0.30733570480943556,1
-0.06689895981051043,0.03570208025618949,-1.111767472893733,0.5427455506889256,0.19632501236806796,-1.5361618566914776,0.017643500083032292,0.29851652946069507,-0.15475024082520128,0
0.5345883336596269,-0.4251773588082968,0.3937980089781806,-2.1272534070814486,0.7866142991476142,-1.3929098506515052,-0.6493799766214248,-0.040703694630331064,-0.8554158461167501,0
0.6350352696543088,-0.6327370977130339,-0.014694838088993181,0.23197978576334985,0.5243387367543118,0.00920705960467581,-2.823446114708935,0.3902313184546302,-0.6814482928760975,0
6.044469259535829e-16,1.1793448067335572,-2.0536943993603174,-0.11109578614405537,-1.3035180504621398,1.5517203775271313,1.561101974184211,1.184467650681205,0.1250472315773306,0
-1.3576817069651081,1.3244904693800252,0.7424639013039481,-3.58086088414986,-2.0852748463153876,0.3013800117137524,-0.13209717362208828,0.3400052645998596,0.8497201944988984,1
0.9398330709294618,-1.9632678442447788,-0.09700647462066758,0.5535101878345822,0.3039962288498944,-0.8320972936118205,-1.070950265222975,-0.10345670990585479,-1.4057887542790928,1
-1.4823839040083477,-0.31656922173741003,-0.9402893841765761,1.3771124258054912,0.0,0.40345400288051136,-0.6411785025569008,1.499975063355323,-0.2413196871116464,1
0.364606968809462,-0.799634317622718,1.641753915085884,-0.6727231998763712,-0.9045356113088455,-0.28932360918214944,-0.5391735795794909,0.8740794694474454,1.0141236579732666,1
1.3935609857268672,1.123286487077996,1.1665573306447656,-0.2293217607396041,0.0,-0.7041542271784388,0.6256332512917603,0.16174894779606483,-0.42309493959102046,0
-0.0010722437643732679,-0.2260224811331708,-2.0076155644684257,-2.1892797495859497,-2.0596303211055926,-0.3337705623006538,-0.38827385277235665,-0.14187164639579267,-0.7142369384066944,0
6.044469259535829e-16,1.3651264629527236,0.08776073170496615,0.11098815030993411,0.0,-1.387789526907851,0.6468803709051334,-1.2666936684588321,-0.3057936972720882,1
1.4275648836260846,-0.9463046285787033,-0.43547712694833135,0.6203931499099138,0.0,1.3194705171731338,-1.8456331011702765,-0.4102831636941707,0.27287077254045294,1
0.1287044287845315,-0.9415101943540684,0.9715017041088484,0.4498529492168821,-1.4378985349076654,0.5897833718476034,-0.5905928328739412,1.0927846924135929,2.7044446307246446,1
-0.7098593894748985,-1.40507877797196,-0.9470259753289226,-0.4128573691089311,1.870133347707575,-0.4412435007774711,1.685309409331834,-1.4297447153187772,1.2062408719922133,1
0.9768010610497274,0.15591279583437256,0.2647995491380429,0.06526551149804613,0.0,0.10762775922475425,0.4453690912669872,-0.1793455761365532,1.4593737798241284,0
-2.494441847886006,-1.692246720124022,-0.6702629222198333,0.6869355209428347,0.0,1.8900038693591585,-1.1133299751624945,1.8241216655668988,-0.3813627555337614,0
-1.4481293815159308,0.5924965802544496,-1.3701344694190152,-0.10140106266114438,1.2564314377260752,1.2302713895771724,0.01635460346472486,-0.8709429013352594,-0.6648837038908905,1
0.44138143405748503,0.8746852029467627,-0.2730189239282833,0.026255748367706607,-1.2157141619698493,0.07485843172350115,0.26732457289289063,0.5459996491482585,-0.34974148897769525,1
0.762018355977323,-0.2016049744837324,-0.5069480854858992,-0.22182540957745855,0.0,0.2656269569149618,0.3225121534514721,-0.7089933515445801,0.2282552100889161,0
6.044469259535829e-16,0.06540153693787419,-0.20832225388505463,1.515791695986083,0.29344613029816863,-0.18456635037187635,-1.3670368235835757,-1.456485777265158,0.7583256508564206,0
0.3545690888392695,-0.11228980351073878,0.40221148560403347,-0.726338796085235,-1.3852836802219812,0.053055471350257885,-0.4479429121432704,0.9473877646218436,0.837845608126373,1
6.044469259535829e-16,0.416063864500451,0.19737960009498437,-1.6578027346606163,0.8825825396377668,-0.07458447456355301,0.08013454951821634,0.6341461393734904,-2.157633814789621,1
-0.07282993374956172,0.12093838464602401,1.0246938225064852,-0.5754440236539172,1.5921506993607548,-0.0670501254784436,-1.5794743157261273,-1.1329997040620938,1.8762476417444418,0
-0.05428678857199465,1.6053172777495055,0.48504609018304695,0.4111374714892162,0.029437068484805727,-0.2985553920931678,-1.0216421955778807,0.5819626232949359,0.8397818465716704,1
